RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.9999999,36,1,0.189595738,3190.0,2,1,0,0,0.0,0,2,3,1,4.0,0.189595738,3190.0,1
0.265479107,57,0,2.40029985,2000.0,8,0,2,0,0.0,0,0,0,0,1.0,2.0,2000.0,0
0.17485504,53,0,0.248800468,8544.0,5,0,1,0,3.0,0,0,0,0,0.0,0.248800468,2136.0,0
0.321469967,74,0,0.163178295,2579.0,5,0,0,0,0.0,0,0,0,0,1.0,0.163178295,2579.0,0
0.262447305,33,0,0.738815296,4000.0,12,0,1,0,0.0,0,0,0,0,1.0,0.738815296,4000.0,0
0.19147617,53,0,0.223325857,3120.0,7,0,0,0,0.0,0,0,0,0,0.0,0.223325857,3120.0,0
0.093928704,55,0,0.073309921,6833.0,21,0,0,0,1.0,0,0,0,0,0.0,0.073309921,3416.5,0
0.701195219,34,1,0.059443394,3700.0,3,3,0,0,3.0,0,4,3,1,3.0,0.059443394,925.0,0
0.900999945,53,0,735.0,5400.0,5,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.935994289,28,1,0.106266667,7499.0,14,0,0,0,0.0,0,1,1,0,4.0,0.106266667,7499.0,0
0.128452491,62,0,0.72959467,1800.0,4,0,1,0,0.0,0,0,0,0,0.0,0.72959467,1800.0,0
0.016919164,46,0,2.055972014,2000.0,8,0,2,0,2.0,0,0,0,0,0.0,2.0,666.6666666666666,0
0.71314741,63,1,0.145588874,2300.0,3,0,0,0,0.0,0,1,1,0,3.0,0.145588874,2300.0,0
0.354314056,36,0,0.288456923,8333.0,16,0,0,0,2.0,0,0,0,0,1.0,0.288456923,2777.6666666666665,0
0.037852153,46,0,0.341679708,5750.0,10,0,2,0,3.0,0,0,0,0,0.0,0.341679708,1437.5,0
0.273017717,50,1,0.312029698,9966.0,10,0,2,1,1.0,0,2,2,0,1.0,0.312029698,4983.0,0
0.317073171,66,0,0.090649536,1400.0,6,0,0,0,0.0,0,0,0,0,1.0,0.090649536,1400.0,0
0.057961529,55,0,1943.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,41,0,0.773650208,4333.0,5,0,3,0,2.0,0,0,0,0,4.0,0.773650208,1444.3333333333333,0
0.48839764,62,0,0.909545227,2000.0,9,0,1,0,0.0,0,0,0,0,2.0,0.909545227,2000.0,0
0.444950645,53,0,0.020725389,3280.0,6,0,0,0,0.0,0,0,0,0,2.0,0.020725389,3280.0,0
0.112764017,42,0,0.09592145,6619.0,8,0,0,0,2.0,0,0,0,0,0.0,0.09592145,2206.3333333333335,0
0.011274718,89,0,0.088032221,3475.0,6,0,0,0,0.0,0,0,0,0,0.0,0.088032221,3475.0,0
0.049511093,79,0,0.09115984,7250.0,7,0,1,0,0.0,0,0,0,0,0.0,0.09115984,7250.0,0
1.0,34,0,0.109396914,3564.0,2,0,0,0,1.0,0,0,0,0,4.0,0.109396914,1782.0,1
0.023022491,43,0,0.288338958,8000.0,7,0,2,0,0.0,0,0,0,0,0.0,0.288338958,8000.0,0
0.096445178,56,0,0.18627797,14166.0,3,0,1,0,2.0,0,0,0,0,0.0,0.18627797,4722.0,0
0.405405405,58,0,0.233553289,5000.0,11,0,1,0,0.0,0,0,0,0,2.0,0.233553289,5000.0,0
0.142111318,31,0,0.134179162,2600.0,3,0,0,0,0.0,0,0,0,0,0.0,0.134179162,2600.0,0
0.967952133,34,0,0.68427673,2384.0,7,0,0,0,0.0,0,0,0,0,4.0,0.68427673,2384.0,0
0.09339013,51,0,0.176280903,2790.0,5,0,0,1,1.0,0,1,2,0,0.0,0.176280903,1395.0,0
0.102722085,38,0,0.664778407,3000.0,7,0,0,0,2.0,0,0,0,0,0.0,0.664778407,1000.0,0
0.025058087,44,0,1.034994168,6000.0,8,0,4,0,2.0,0,0,0,0,0.0,1.034994168,2000.0,0
0.350182491,28,0,0.217744455,3200.0,9,0,0,0,0.0,0,0,0,0,1.0,0.21774445499999998,3200.0,0
0.9999999,48,0,0.166604961,2700.0,4,7,0,0,1.0,0,7,3,1,4.0,0.166604961,1350.0,0
0.731819092,53,0,0.268289653,8050.0,10,0,0,0,0.0,0,0,0,0,3.0,0.268289653,8050.0,0
0.0,59,0,1.181975437,5780.0,9,0,4,0,0.0,0,0,0,0,0.0,1.181975437,5780.0,0
0.402866507,75,0,580.0,5400.0,4,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.121668303,47,0,0.052273915,1912.0,2,0,0,0,2.0,0,0,0,0,0.0,0.052273915,637.3333333333334,1
0.598570863,53,0,4198.0,5400.0,10,0,1,0,3.0,1,0,0,0,2.0,2.0,1350.0,0
0.9999999,30,0,0.20935496,2650.0,1,0,0,0,1.0,0,0,0,0,4.0,0.20935496,1325.0,1
0.306686281,47,0,0.382390337,12583.0,11,0,2,0,4.0,0,0,0,0,1.0,0.382390337,2516.6,0
0.476021013,47,1,0.235823337,3667.0,4,0,1,0,0.0,0,1,1,0,2.0,0.235823337,3667.0,0
0.100445414,50,0,445.0,1.0,8,0,1,0,1.0,0,0,0,0,0.0,2.0,0.5,0
1.0,32,1,713.0,5400.0,3,0,0,0,1.0,1,1,1,0,4.0,2.0,2700.0,0
0.9999999,45,0,0.990234375,1535.0,4,0,1,0,1.0,0,0,0,0,4.0,0.990234375,767.5,0
0.071392421,56,1,0.787469239,25000.0,24,0,1,0,1.0,0,1,1,0,0.0,0.787469239,12500.0,0
0.495929751,43,2,1.136114733,3834.0,17,0,2,0,2.0,0,2,1,0,2.0,1.136114733,1278.0,0
0.007413918,57,0,0.21670685,7050.0,10,0,1,0,3.0,0,0,0,0,0.0,0.21670685,1762.5,0
0.293429515,40,0,1.491005996,1500.0,10,0,1,0,2.0,0,0,0,0,1.0,1.491005996,500.0,0
0.15950682,71,0,4983.0,5400.0,14,0,3,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.66809203,58,1,0.52001536,20833.0,24,0,3,0,0.0,0,1,1,0,3.0,0.52001536,16600.0,0
0.99621826,32,2,0.188162368,5000.0,21,0,0,0,4.0,0,2,1,0,4.0,0.188162368,1000.0,0
0.468003964,30,0,0.28761873,6000.0,10,0,0,0,0.0,0,0,0,0,2.0,0.28761873,6000.0,0
0.9999999,30,0,103.0,5400.0,2,0,0,0,2.0,1,0,0,0,4.0,2.0,1800.0,1
0.156790756,56,0,0.083502394,12322.0,15,0,1,0,0.0,0,0,0,0,0.0,0.083502394,12322.0,0
0.9999999,64,0,0.0,931.0,1,1,0,0,0.0,0,1,3,1,4.0,0.0,931.0,1
0.506898566,40,0,4201.0,5400.0,8,0,1,0,1.0,1,0,0,0,2.0,2.0,2700.0,0
0.572500463,54,0,0.432730241,7350.0,9,0,1,0,1.0,0,0,0,0,2.0,0.432730241,3675.0,0
0.072331611,29,0,117.0,5400.0,9,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.97349627,57,0,0.571507914,3600.0,11,0,1,0,0.0,0,0,0,0,4.0,0.571507914,3600.0,0
0.199067542,49,0,0.239677024,9783.0,6,0,1,0,2.0,0,0,0,0,0.0,0.239677024,3261.0,0
0.001986711,47,0,0.001332445,1500.0,7,0,0,0,0.0,0,0,0,0,0.0,0.001332445,1500.0,0
0.504578727,49,0,0.437522725,8250.0,14,0,1,0,2.0,0,0,0,0,2.0,0.437522725,2750.0,0
0.432587469,45,0,0.332828617,10566.0,10,0,1,0,2.0,0,0,0,0,2.0,0.332828617,3522.0,0
0.996018516,42,0,0.86525974,1847.0,7,0,0,0,2.0,0,0,0,0,4.0,0.86525974,615.6666666666666,0
0.278772123,40,0,0.343330702,3800.0,7,0,0,0,0.0,0,0,0,0,1.0,0.343330702,3800.0,0
0.9999999,53,1,0.431198347,4839.0,5,3,1,0,1.0,0,4,3,1,4.0,0.431198347,2419.5,0
1.0,39,0,0.143387604,3500.0,4,0,0,0,2.0,0,0,0,0,4.0,0.143387604,1166.6666666666667,0
0.0,59,0,0.238387559,4886.0,8,0,2,0,2.0,0,0,0,0,0.0,0.238387559,1628.6666666666667,0
0.087979852,47,1,0.030645512,4600.0,4,0,0,0,2.0,0,1,1,0,0.0,0.030645512,1533.3333333333333,0
0.653707304,30,2,0.140619793,3000.0,6,0,0,1,0.0,0,3,2,0,3.0,0.140619793,3000.0,0
0.688715564,61,0,0.165133946,2500.0,6,0,0,0,0.0,0,0,0,0,3.0,0.165133946,2500.0,0
0.115294259,41,1,0.143808995,1800.0,4,0,0,0,1.0,0,1,1,0,0.0,0.143808995,900.0,0
0.410789169,48,0,0.41025641,4094.0,15,0,0,0,0.0,0,0,0,0,2.0,0.41025641,4094.0,0
0.094080497,59,0,0.138664947,3100.0,10,0,0,0,1.0,0,0,0,0,0.0,0.138664947,1550.0,0
0.543772649,52,0,0.487328528,4300.0,8,0,1,0,3.0,0,0,0,0,2.0,0.487328528,1075.0,0
3.22e-05,89,1,0.14986124,6485.0,13,0,2,0,0.0,0,1,1,0,0.0,0.14986124,6485.0,0
0.9999999,39,0,0.01975417,6833.0,0,0,0,0,1.0,0,0,0,0,4.0,0.01975417,3416.5,1
0.081784268,36,0,0.413984278,12084.0,18,0,2,0,4.0,0,0,0,0,0.0,0.413984278,2416.8,0
0.672699634,64,1,0.369583849,10500.0,9,0,1,0,0.0,0,1,1,0,3.0,0.369583849,10500.0,0
0.042707434,50,0,11.87649402,250.0,15,0,4,0,2.0,0,0,0,0,0.0,2.0,83.33333333333333,0
0.582955157,38,0,0.706102966,2932.0,4,0,1,0,0.0,0,0,0,0,2.0,0.706102966,2932.0,0
0.0,36,0,0.077891618,8100.0,2,0,1,0,2.0,0,0,0,0,0.0,0.077891618,2700.0,1
0.0,59,0,0.103702372,22255.0,4,0,1,0,0.0,0,0,0,0,0.0,0.103702372,16600.0,0
0.008286563,64,0,0.011427483,10500.0,9,0,0,0,0.0,0,0,0,0,0.0,0.011427483,10500.0,0
0.234597226,54,0,0.270408163,6075.0,8,0,2,0,1.0,0,0,0,0,1.0,0.270408163,3037.5,0
0.03940942,86,1,41.0,5400.0,6,0,0,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.197116058,44,0,3616.0,5400.0,12,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.089519837,68,0,179.0,5400.0,9,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.103256624,47,0,0.215184456,11682.0,10,0,1,0,4.0,0,0,0,0,0.0,0.215184456,2336.4,0
0.023552702,65,0,0.003446515,7833.0,6,0,0,0,0.0,0,0,0,0,0.0,0.003446515,7833.0,0
0.9500998,24,0,0.148057059,2032.0,3,0,0,0,0.0,0,0,0,0,4.0,0.148057059,2032.0,0
0.720909376,35,1,0.089945503,20000.0,7,0,0,0,1.0,0,1,1,0,3.0,0.089945503,10000.0,0
0.9999999,38,2,0.484141451,2742.0,3,1,1,0,3.0,0,3,3,1,4.0,0.484141451,685.5,0
0.9999999,37,0,0.494430163,3500.0,2,0,1,0,0.0,0,0,0,0,4.0,0.494430163,3500.0,1
0.043379489,61,0,0.214571379,5750.0,14,0,1,0,0.0,0,0,0,0,0.0,0.214571379,5750.0,0
0.112177564,64,0,16.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,33,1,0.014029906,5416.0,0,0,0,1,3.0,0,2,2,0,4.0,0.014029906,1354.0,1
0.650017948,60,0,472.0,5400.0,13,0,0,0,0.0,1,0,0,0,3.0,2.0,5400.0,0
0.079956802,41,0,0.475292773,3500.0,8,0,1,0,0.0,0,0,0,0,0.0,0.475292773,3500.0,0
0.716341661,31,1,0.669647554,1900.0,12,0,0,0,1.0,0,1,1,0,3.0,0.669647554,950.0,0
0.060133432,85,1,0.159478261,11499.0,19,0,0,0,1.0,0,1,1,0,0.0,0.159478261,5749.5,0
0.010293007,62,0,1429.0,5400.0,11,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.630091823,57,0,0.387677813,10825.0,8,0,2,0,1.0,0,0,0,0,3.0,0.38767781300000004,5412.5,0
0.015306515,45,0,0.366654766,2800.0,5,0,1,0,3.0,0,0,0,0,0.0,0.366654766,700.0,0
0.486008996,45,0,4022.0,5400.0,9,0,2,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.575158355,52,0,0.270810746,8300.0,4,0,1,0,0.0,0,0,0,0,2.0,0.270810746,8300.0,0
0.251550337,39,0,3438.0,5400.0,10,0,1,0,2.0,1,0,0,0,1.0,2.0,1800.0,0
0.016715666,66,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.007755383,57,0,10.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.044141281,62,0,1242.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,33,0,0.113636364,3211.0,6,0,0,0,0.0,0,0,0,0,4.0,0.11363636400000002,3211.0,0
0.809685963,45,0,0.349093351,7444.0,8,0,2,0,0.0,0,0,0,0,4.0,0.349093351,7444.0,0
0.924410079,43,0,0.567490359,7000.0,7,0,2,0,0.0,0,0,0,0,4.0,0.567490359,7000.0,0
0.568402872,47,0,0.348756103,4300.0,5,0,1,0,3.0,0,0,0,0,2.0,0.348756103,1075.0,0
1.0,67,0,180.0,5400.0,3,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.9999999,43,0,426.0,5400.0,1,0,0,1,0.0,1,1,2,0,4.0,2.0,5400.0,1
0.014776126,66,0,0.105360018,4346.0,9,0,2,0,0.0,0,0,0,0,0.0,0.105360018,4346.0,0
0.019965233,54,0,34.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.187101612,56,0,0.006852515,6420.0,5,0,0,0,3.0,0,0,0,0,0.0,0.006852515,1605.0,0
0.275227064,58,0,3426.0,5400.0,9,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.0,51,0,0.115190785,12500.0,13,0,1,0,2.0,0,0,0,0,0.0,0.11519078499999999,4166.666666666667,0
0.9999999,53,0,0.365244137,2600.0,2,0,0,0,2.0,0,0,0,0,4.0,0.365244137,866.6666666666666,1
0.0,28,1,0.201903808,1995.0,4,0,0,0,1.0,0,1,1,0,0.0,0.20190380799999996,997.5,0
0.28662653,75,0,0.210478128,9829.0,12,0,1,0,0.0,0,0,0,0,1.0,0.210478128,9829.0,0
0.00247859,61,0,0.001999,2000.0,6,0,0,0,1.0,0,0,0,0,0.0,0.001999,1000.0,0
0.309852767,43,4,0.22886133,12417.0,20,0,2,0,3.0,0,4,1,0,1.0,0.22886133,3104.25,0
0.9999999,60,1,2711.0,5400.0,6,2,2,2,0.0,1,5,3,1,4.0,2.0,5400.0,0
0.0572042,56,0,0.218695326,4000.0,12,0,1,0,0.0,0,0,0,0,0.0,0.218695326,4000.0,0
0.024266861,48,0,0.028681357,2858.0,20,0,0,0,2.0,0,0,0,0,0.0,0.028681357,952.6666666666666,0
0.924369748,32,1,0.073047187,3750.0,4,0,0,0,2.0,0,1,1,0,4.0,0.073047187,1250.0,0
0.079891105,30,1,0.738219895,2100.0,10,0,2,0,1.0,0,1,1,0,0.0,0.738219895,1050.0,0
0.267700027,55,0,0.43194784,3680.0,15,0,1,0,0.0,0,0,0,0,1.0,0.43194784,3680.0,0
0.053535609,51,0,0.29055912,12000.0,9,0,2,0,4.0,0,0,0,0,0.0,0.29055912,2400.0,0
0.16464262,51,0,0.149970006,5000.0,9,0,0,0,1.0,0,0,0,0,0.0,0.149970006,2500.0,0
0.669931857,64,0,0.702276708,3996.0,20,0,1,0,0.0,0,0,0,0,3.0,0.702276708,3996.0,0
0.011566281,53,0,0.001411831,7082.0,1,0,0,0,2.0,0,0,0,0,0.0,0.001411831,2360.6666666666665,1
0.148279761,49,0,0.370631195,3833.0,13,0,1,0,2.0,0,0,0,0,0.0,0.370631195,1277.6666666666667,0
0.299788475,39,0,0.20316132,2150.0,5,0,0,1,0.0,0,1,2,0,1.0,0.20316132,2150.0,0
0.9999999,33,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1
0.67189543,63,1,0.368638875,25000.0,24,0,4,0,0.0,0,1,1,0,3.0,0.368638875,16600.0,0
0.242423167,51,0,0.529411765,6000.0,15,0,2,0,1.0,0,0,0,0,1.0,0.529411765,3000.0,0
0.282581387,46,0,0.392418871,7333.0,22,0,3,0,3.0,0,0,0,0,1.0,0.392418871,1833.25,0
1.0,27,0,0.085482469,3450.0,4,0,0,0,0.0,0,0,0,0,4.0,0.085482469,3450.0,0
0.0,50,1,0.044624515,8761.0,12,0,1,0,1.0,0,1,1,0,0.0,0.044624515,4380.5,0
0.0,87,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1
0.052188023,41,1,0.45358704,11666.0,18,0,2,0,2.0,0,1,1,0,0.0,0.45358704,3888.6666666666665,0
0.018640123,67,0,0.147935073,14600.0,5,0,1,0,2.0,0,0,0,0,0.0,0.14793507300000003,4866.666666666667,0
0.011399772,89,0,0.003035172,5600.0,5,0,0,0,0.0,0,0,0,0,0.0,0.003035172,5600.0,0
0.044790249,70,0,396.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.007602537,69,0,0.122146309,6000.0,6,0,1,0,1.0,0,0,0,0,0.0,0.122146309,3000.0,0
0.97555393,43,0,0.656194252,10089.0,10,0,2,0,2.0,0,0,0,0,4.0,0.656194252,3363.0,0
0.13455683,88,1,822.0,5400.0,11,0,0,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.099386306,62,0,0.257790368,6000.0,11,0,1,0,0.0,0,0,0,0,0.0,0.257790368,6000.0,0
0.379713584,28,0,0.484131923,1606.0,10,0,0,0,0.0,0,0,0,0,1.0,0.484131923,1606.0,0
0.178084094,38,0,0.836036436,4500.0,13,0,2,0,2.0,0,0,0,0,0.0,0.836036436,1500.0,0
0.903548226,42,1,0.17026172,3476.0,4,0,1,0,0.0,0,1,1,0,4.0,0.17026172,3476.0,0
0.36272299,53,0,0.38700342,3800.0,19,0,0,0,0.0,0,0,0,0,1.0,0.38700341999999993,3800.0,0
0.483279904,42,0,0.567429071,8000.0,8,0,2,0,3.0,0,0,0,0,2.0,0.567429071,2000.0,0
0.086488968,33,0,0.072150892,8800.0,8,0,0,0,0.0,0,0,0,0,0.0,0.072150892,8800.0,0
0.006194272,94,0,0.001530222,3920.0,4,0,0,0,0.0,0,0,0,0,0.0,0.001530222,3920.0,0
0.0,47,0,0.136357491,25000.0,8,0,2,0,4.0,0,0,0,0,0.0,0.136357491,5000.0,0
0.426697421,63,0,1.002695418,2225.0,17,0,1,0,1.0,0,0,0,0,2.0,1.002695418,1112.5,0
0.72613781,72,1,2.278934221,1200.0,7,0,2,0,0.0,0,1,1,0,3.0,2.0,1200.0,0
0.550818123,47,0,0.283585821,20000.0,9,0,2,0,5.0,0,0,0,0,2.0,0.283585821,3333.3333333333335,0
0.044165747,84,0,0.012797441,5000.0,9,0,0,0,0.0,0,0,0,0,0.0,0.012797441,5000.0,0
0.034320425,70,0,0.134773045,5000.0,10,0,1,0,0.0,0,0,0,0,0.0,0.134773045,5000.0,0
0.139785424,69,0,0.258489921,14634.0,7,0,1,0,1.0,0,0,0,0,0.0,0.258489921,7317.0,0
0.000535196,39,0,0.054067298,6121.0,11,0,0,0,3.0,0,0,0,0,0.0,0.054067298,1530.25,0
0.309822577,41,0,0.35011205,5800.0,10,0,1,0,1.0,0,0,0,0,1.0,0.35011205,2900.0,0
0.011195522,24,0,0.0,10200.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0,10200.0,1
0.028880504,58,1,0.36718196,7050.0,14,0,1,0,2.0,0,1,1,0,0.0,0.36718196000000003,2350.0,0
0.9999999,43,0,0.063574472,25000.0,6,0,2,0,2.0,0,0,0,0,4.0,0.063574472,8333.333333333334,0
0.035767476,66,0,0.008767123,5474.0,7,0,0,0,0.0,0,0,0,0,0.0,0.008767123,5474.0,0
0.5841697,48,0,0.560233612,11471.0,16,0,2,0,1.0,0,0,0,0,2.0,0.560233612,5735.5,0
0.00933044,36,0,0.283411686,1488.0,6,0,0,0,0.0,0,0,0,0,0.0,0.283411686,1488.0,0
0.800817585,52,0,0.039450216,25000.0,24,0,2,0,1.0,0,0,0,0,4.0,0.039450216,12500.0,0
0.517435321,65,0,0.010781671,11500.0,2,0,0,0,0.0,0,0,0,0,2.0,0.010781671,11500.0,1
0.737262737,23,0,0.20952381,1679.0,4,0,0,0,0.0,0,0,0,0,3.0,0.20952381,1679.0,0
0.0,70,0,0.958402662,600.0,4,0,0,1,0.0,0,1,2,0,0.0,0.9584026619999999,600.0,0
0.145850198,30,0,0.408894577,6250.0,9,0,2,0,0.0,0,0,0,0,0.0,0.408894577,6250.0,0
0.049315749,63,0,0.210838273,3542.0,9,0,0,0,0.0,0,0,0,0,0.0,0.210838273,3542.0,0
0.37406803,48,0,0.23729454,5292.0,6,0,0,0,0.0,0,0,0,0,1.0,0.23729454,5292.0,0
0.540082868,55,1,662.0,5400.0,6,0,0,0,2.0,1,1,1,0,2.0,2.0,1800.0,0
0.107187791,39,0,0.402061856,3200.0,9,0,1,0,0.0,0,0,0,0,0.0,0.402061856,3200.0,0
0.00679864,31,0,0.060578247,6536.0,4,0,0,0,1.0,0,0,0,0,0.0,0.060578246999999995,3268.0,0
0.868231983,32,0,1.202265911,3000.0,8,0,1,0,1.0,0,0,0,0,4.0,1.202265911,1500.0,0
0.9999999,45,2,0.324523098,4350.0,6,0,0,2,3.0,0,4,2,0,4.0,0.324523098,1087.5,0
0.277771356,27,0,0.13675602,2200.0,6,0,0,0,1.0,0,0,0,0,1.0,0.13675602,1100.0,0
0.007690563,67,0,0.205517793,2500.0,11,0,0,0,1.0,0,0,0,0,0.0,0.20551779299999998,1250.0,0
0.0,60,0,0.0,3656.0,3,0,0,0,0.0,0,0,0,0,0.0,0.0,3656.0,0
0.768761562,49,0,0.14912613,18480.0,5,0,1,0,6.0,0,0,0,0,3.0,0.14912613,2640.0,0
0.099123565,70,0,35.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.129143365,41,0,0.212848394,8000.0,3,0,1,0,2.0,0,0,0,0,0.0,0.212848394,2666.6666666666665,0
0.042958282,38,0,0.404152249,8669.0,4,0,3,0,0.0,0,0,0,0,0.0,0.404152249,8669.0,0
0.9999999,41,0,0.007816761,5500.0,0,0,0,0,0.0,0,0,0,0,4.0,0.007816761,5500.0,1
0.0,64,0,0.340646359,11850.0,17,0,3,0,0.0,0,0,0,0,0.0,0.340646359,11850.0,0
0.217942829,55,1,0.30995157,6400.0,14,0,2,0,1.0,0,1,1,0,1.0,0.30995157,3200.0,0
0.176382362,70,0,0.015752802,3300.0,2,0,0,0,1.0,0,0,0,0,0.0,0.015752802,1650.0,1
0.001378279,71,0,0.174539293,4720.0,10,0,1,0,0.0,0,0,0,0,0.0,0.174539293,4720.0,0
0.096868946,77,0,48.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.133926637,52,0,0.519557426,12833.0,19,0,3,0,2.0,0,0,0,0,0.0,0.519557426,4277.666666666667,0
0.906427309,32,2,0.374560917,5408.0,11,0,2,1,0.0,0,3,2,0,4.0,0.374560917,5408.0,0
0.881365617,56,0,1558.0,5400.0,4,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.196020166,38,0,0.508865485,7500.0,10,0,2,0,0.0,0,0,0,0,0.0,0.508865485,7500.0,0
0.315835873,40,0,0.345158198,7300.0,15,0,2,0,2.0,0,0,0,0,1.0,0.345158198,2433.3333333333335,0
0.464203233,66,0,0.619228336,1580.0,21,0,0,0,0.0,0,0,0,0,2.0,0.619228336,1580.0,0
0.189039002,69,0,0.376059423,10500.0,18,0,1,0,0.0,0,0,0,0,0.0,0.376059423,10500.0,0
0.018408751,50,0,0.17640642,6416.0,4,0,1,0,2.0,0,0,0,0,0.0,0.17640642,2138.6666666666665,0
0.9999999,67,0,729.0,5400.0,2,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.9999999,62,0,4983.0,5400.0,5,0,2,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.001228486,70,0,1863.0,5400.0,14,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.0,41,0,0.249458484,2769.0,2,0,1,0,0.0,0,0,0,0,0.0,0.24945848399999998,2769.0,1
0.076377315,55,0,468.0,5400.0,7,0,0,0,3.0,1,0,0,0,0.0,2.0,1350.0,0
0.17930717,42,0,1.229752463,4160.0,16,0,2,0,2.0,0,0,0,0,0.0,1.229752463,1386.6666666666667,0
0.0,42,0,1.544712846,6250.0,13,0,2,0,3.0,0,0,0,0,0.0,1.544712846,1562.5,0
0.116729871,62,0,1.229885057,2000.0,20,0,1,0,0.0,0,0,0,0,0.0,1.229885057,2000.0,0
0.938544767,74,0,1.341847935,5010.0,18,0,2,0,0.0,0,0,0,0,4.0,1.341847935,5010.0,0
0.9999999,48,0,2189.0,5400.0,4,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.452058348,32,0,0.358453962,6700.0,12,0,0,0,2.0,0,0,0,0,2.0,0.358453962,2233.3333333333335,0
0.548180344,55,0,0.369810415,4166.0,8,0,1,0,1.0,0,0,0,0,2.0,0.369810415,2083.0,0
0.0,26,0,349.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.142394223,41,0,0.575486715,8166.0,12,0,2,0,0.0,0,0,0,0,0.0,0.575486715,8166.0,0
0.0,67,0,0.524164408,13283.0,12,0,1,0,1.0,0,0,0,0,0.0,0.524164408,6641.5,0
0.127992157,55,0,1120.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.117882822,49,0,0.311307391,12000.0,13,0,2,0,2.0,0,0,0,0,0.0,0.311307391,4000.0,0
0.0,44,0,0.0,3016.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,3016.0,1
0.009643521,43,0,0.205316224,12000.0,8,0,1,0,1.0,0,0,0,0,0.0,0.205316224,6000.0,0
0.131984845,67,0,0.202736949,1972.0,6,0,0,0,0.0,0,0,0,0,0.0,0.202736949,1972.0,0
0.18989899,45,0,0.18977103,8035.0,13,0,1,0,1.0,0,0,0,0,0.0,0.18977103,4017.5,0
0.419333654,54,0,0.390716932,4588.0,18,0,2,0,1.0,0,0,0,0,2.0,0.390716932,2294.0,0
0.079906275,63,0,0.770945427,1300.0,10,0,0,0,0.0,0,0,0,0,0.0,0.770945427,1300.0,0
0.009593665,67,0,543.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.402876812,48,1,0.351909523,6100.0,10,0,2,0,1.0,0,1,1,0,2.0,0.351909523,3050.0,0
0.019876235,54,0,0.142973303,7378.0,7,0,2,0,1.0,0,0,0,0,0.0,0.142973303,3689.0,0
0.583236127,29,2,0.323709051,1800.0,13,0,0,1,3.0,0,3,2,0,2.0,0.323709051,450.0,0
0.0,87,0,1.0,5400.0,9,0,0,0,0.0,1,0,0,0,0.0,1.0,5400.0,0
0.032132262,53,0,0.400252753,5538.0,4,0,1,0,0.0,0,0,0,0,0.0,0.400252753,5538.0,0
