RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.000461503,70,0,0.114923747,1835.0,6,0,1,0,0.0,0,0,0,0,0.0,0.114923747,1835.0,0,0,0.10348438490264901,0.04148535,0.04148535,2,4.1,Low,0
0.4548531,35,1,0.658963148,1600.0,5,0,1,0,0.0,0,1,1,0,2.0,0.658963148,1600.0,0,0,0.6266238016004442,0.53867954,0.53867954,5,53.9,Medium,0
0.603079384,56,0,1244.0,5400.0,4,0,1,0,0.0,1,0,0,0,3.0,2.0,5400.0,0,0,0.28724747726055544,0.1816348,0.1816348,4,18.2,High,0
0.904923393,60,1,0.545371913,6600.0,14,0,1,0,0.0,0,1,1,0,4.0,0.545371913,6600.0,0,0,0.7663544260896937,0.70531946,0.70531946,5,70.5,Critical,0
0.042368549,73,0,0.232883558,2000.0,14,0,1,0,0.0,0,0,0,0,0.0,0.232883558,2000.0,0,0,0.14941943681737216,0.11282819,0.11282819,3,11.3,Low,0
0.206097835,45,1,0.325078479,8600.0,19,0,2,0,2.0,0,1,1,0,1.0,0.325078479,2866.6666666666665,0,0,0.5945935513509016,0.43623528,0.43623528,5,43.6,Low,0
0.748756714,52,0,0.952793076,5083.0,7,0,2,0,0.0,0,0,0,0,3.0,0.952793076,5083.0,0,0,0.46626032987338195,0.577943,0.577943,5,57.8,High,0
0.9999999,47,0,772.0,5400.0,2,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.5264210829268007,0.62005955,0.62005955,5,62.0,Critical,0
0.531978932,51,0,0.395176026,8208.0,20,0,1,0,1.0,0,0,0,0,2.0,0.395176026,4104.0,0,0,0.4405761284489007,0.48526746,0.48526746,5,48.5,Medium,0
0.111499491,50,1,0.357892763,5333.0,7,0,2,0,0.0,0,1,1,0,0.0,0.357892763,5333.0,0,0,0.397058296829417,0.39981377,0.39981377,5,40.0,Low,0
0.042723932,75,0,0.005424955,9400.0,5,0,0,0,2.0,0,0,0,0,0.0,0.005424955,3133.333333333333,0,0,0.06845407301511892,0.03640146,0.03640146,2,3.6,Low,0
0.07024122,65,0,0.088358594,3100.0,7,0,0,0,0.0,0,0,0,0,0.0,0.088358594,3100.0,0,0,0.11224979262017726,0.16811353,0.16811353,4,16.8,Low,0
0.33161961,41,0,0.344435603,8796.0,6,0,1,0,3.0,0,0,0,0,1.0,0.344435603,2199.0,0,0,0.2507746963191138,0.14873926,0.14873926,3,14.9,Low,0
0.02328996,40,1,0.131829807,4300.0,8,0,0,0,3.0,0,1,1,0,0.0,0.131829807,1075.0,0,0,0.37610346524741634,0.43199825,0.43199825,5,43.2,Low,0
0.9999999,48,0,3281.0,5400.0,4,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.43982932241992434,0.317666,0.317666,5,31.8,Critical,0
0.981858571,31,1,0.041210224,1916.0,1,0,0,0,0.0,0,1,1,0,4.0,0.041210224,1916.0,1,0,0.8110105765495643,0.7924177,0.7924177,5,79.2,Critical,0
0.086062861,50,0,0.376694788,13275.0,12,0,2,0,2.0,0,0,0,0,0.0,0.376694788,4425.0,0,0,0.1746947741389305,0.1513655,0.1513655,4,15.1,Low,0
0.569043836,43,1,0.376362364,10000.0,11,0,2,0,1.0,0,1,1,0,2.0,0.376362364,5000.0,0,0,0.661219258108791,0.5927741,0.5927741,5,59.3,Medium,0
0.441839796,48,0,0.179414274,3516.0,6,0,1,0,0.0,0,0,0,0,2.0,0.179414274,3516.0,0,0,0.28890137128424626,0.27045253,0.27045253,4,27.0,Medium,0
0.37041972,63,0,0.393042783,2500.0,10,0,0,0,0.0,0,0,0,0,1.0,0.393042783,2500.0,0,0,0.22719566383361725,0.39521107,0.39521107,5,39.5,Low,0
0.064081197,87,0,101.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.07307884365224435,0.032469638,0.032469638,2,3.2,Low,0
0.0,42,0,0.227238638,6666.0,7,0,1,0,0.0,0,0,0,0,0.0,0.227238638,6666.0,0,0,0.14942897939172606,0.10274565,0.10274565,3,10.3,Low,0
0.05629659,50,0,0.117674392,17216.0,11,0,1,0,1.0,0,0,0,0,0.0,0.117674392,8608.0,0,0,0.11777809064667108,0.08333979,0.08333979,3,8.3,Low,0
0.031465574,64,0,0.210281426,13324.0,14,0,1,0,1.0,0,0,0,0,0.0,0.210281426,6662.0,0,0,0.11786449675087934,0.05107679,0.05107679,2,5.1,Low,0
1.0,54,0,0.119989451,3791.0,4,0,0,0,2.0,0,0,0,0,4.0,0.119989451,1263.6666666666667,0,0,0.4788775880426124,0.6697432,0.6697432,5,67.0,Critical,0
0.005977069,90,0,19.0,5400.0,11,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08265354698572909,0.018494433,0.018494433,1,1.8,Low,0
0.204861174,66,0,0.133682999,7816.0,11,0,1,0,1.0,0,0,0,0,1.0,0.133682999,3908.0,0,0,0.16403932270587243,0.15582986,0.15582986,4,15.6,Low,0
0.018432243,65,0,0.252797969,8666.0,11,0,3,0,0.0,0,0,0,0,0.0,0.252797969,8666.0,0,0,0.14845927220955824,0.058410335,0.058410335,2,5.8,Low,0
0.013236494,48,0,0.077695716,6769.0,5,0,0,0,1.0,0,0,0,0,0.0,0.077695716,3384.5,0,0,0.11228362319409141,0.0665031,0.0665031,2,6.7,Low,0
0.9999999,38,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1,0,0.5146332729849494,0.56615126,0.56615126,5,56.6,Critical,0
0.950735765,41,1,2872.0,5400.0,10,0,1,0,0.0,1,1,1,0,4.0,2.0,5400.0,0,1,0.7687730416061617,0.7826482,0.7826482,5,78.3,Critical,0
0.9999999,23,0,0.0,770.0,0,1,0,0,0.0,0,1,3,1,4.0,0.0,770.0,1,0,0.9361669144556876,0.71409804,0.71409804,5,71.4,Critical,1
0.274699204,50,2,0.12637028,3283.0,7,1,0,0,0.0,0,3,3,1,1.0,0.12637028,3283.0,0,1,0.7888534556211173,0.8559597,0.8559597,5,85.6,Low,1
0.051830107,31,1,0.347778785,5514.0,8,0,1,0,1.0,0,1,1,0,0.0,0.347778785,2757.0,0,0,0.4396469127959892,0.2935847,0.2935847,4,29.4,Low,0
0.124345252,44,0,0.505249125,6000.0,8,0,1,0,3.0,0,0,0,0,0.0,0.505249125,1500.0,0,0,0.20830509144407885,0.16286787,0.16286787,4,16.3,Low,0
0.847576459,49,0,0.318342241,19833.0,18,0,1,0,0.0,0,0,0,0,4.0,0.318342241,16600.0,0,0,0.4710145573789738,0.4763601,0.4763601,5,47.6,Critical,0
0.513939537,43,0,0.767384917,4083.0,9,1,2,1,0.0,0,2,3,1,2.0,0.767384917,4083.0,0,0,0.8870638335231859,0.89247197,0.89247197,5,89.2,Medium,1
0.0,28,0,433.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16380529617978398,0.11703416,0.11703416,3,11.7,Low,0
0.193302399,62,0,0.278723404,939.0,12,0,0,0,0.0,0,0,0,0,0.0,0.278723404,939.0,0,0,0.19312030680766168,0.22616765,0.22616765,4,22.6,Low,0
0.563530705,38,0,0.331544048,6333.0,2,0,1,0,2.0,0,0,0,0,2.0,0.331544048,2111.0,1,0,0.38505857979737557,0.27573365,0.27573365,4,27.6,Medium,0
0.055819075,36,0,0.260504202,3212.0,5,0,0,0,0.0,0,0,0,0,0.0,0.260504202,3212.0,0,0,0.16513418631487953,0.07125364,0.07125364,3,7.1,Low,0
0.9999999,27,1,0.514305652,1432.0,4,1,0,0,0.0,0,2,3,1,4.0,0.514305652,1432.0,0,0,0.9479769042247529,0.9117463,0.9117463,5,91.2,Critical,1
0.143658686,42,0,0.401813092,7500.0,6,0,1,0,2.0,0,0,0,0,0.0,0.401813092,2500.0,0,0,0.1864877139627919,0.13859485,0.13859485,3,13.9,Low,0
0.0,70,0,0.315577889,3979.0,10,0,0,0,0.0,0,0,0,0,0.0,0.315577889,3979.0,0,0,0.10405897772674243,0.0841668,0.0841668,3,8.4,Low,0
1.0,47,0,1309.0,5400.0,5,0,1,2,0.0,1,2,2,0,4.0,2.0,5400.0,0,0,0.8985665530928033,0.9270411,0.9270411,5,92.7,Critical,0
0.453886731,27,0,0.215230814,3400.0,4,0,0,0,1.0,0,0,0,0,2.0,0.215230814,1700.0,0,0,0.3382741103169054,0.3294415,0.3294415,5,32.9,Medium,0
0.0,21,0,0.0,820.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0,820.0,1,0,0.21384277211734826,0.05407568,0.05407568,2,5.4,Low,0
0.716152383,44,1,0.545768566,11000.0,11,0,2,0,1.0,0,1,1,0,3.0,0.545768566,5500.0,0,0,0.7187273145480501,0.6511953,0.6511953,5,65.1,High,0
0.189259178,52,0,0.748625687,2000.0,15,0,0,0,3.0,0,0,0,0,0.0,0.748625687,500.0,0,0,0.2771524279577955,0.32359648,0.32359648,5,32.4,Low,0
0.333533328,63,0,0.513920671,5243.0,6,0,2,0,0.0,0,0,0,0,1.0,0.513920671,5243.0,0,0,0.2140804865142722,0.21639478,0.21639478,4,21.6,Low,0
0.073777734,78,0,0.319968859,5137.0,14,0,1,0,1.0,0,0,0,0,0.0,0.319968859,2568.5,0,0,0.1354204903121084,0.17209694,0.17209694,4,17.2,Low,0
0.014310793,50,0,19.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12262069304068177,0.06841166,0.06841166,2,6.8,Low,0
0.752856179,50,0,0.188320335,5256.0,7,0,0,0,2.0,0,0,0,0,3.0,0.188320335,1752.0,0,0,0.3986578604752538,0.4620078,0.4620078,5,46.2,High,0
0.878881177,40,0,0.605616199,12000.0,19,2,3,10,0.0,0,12,3,1,4.0,0.605616199,12000.0,0,1,0.997256514933646,0.93586135,0.93586135,5,93.6,Critical,1
0.400124166,59,0,0.076432723,16000.0,9,0,0,0,0.0,0,0,0,0,2.0,0.076432723,16000.0,0,0,0.16119951081692444,0.17900676,0.17900676,4,17.9,Medium,0
0.9999999,34,0,513.0,0.0,2,0,0,0,0.0,0,0,0,0,4.0,2.0,0.0,1,0,0.6662561926963952,0.2785858,0.2785858,4,27.9,Critical,0
0.9999999,43,0,0.069272446,2583.0,1,1,0,0,0.0,0,1,3,1,4.0,0.069272446,2583.0,1,1,0.9085604930305338,0.8603831,0.8603831,5,86.0,Critical,1
0.944001965,57,0,0.578416791,6050.0,7,0,2,0,0.0,0,0,0,0,4.0,0.578416791,6050.0,0,0,0.5202469717772746,0.45115495,0.45115495,5,45.1,Critical,0
0.156196763,71,0,3706.0,5400.0,9,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11230040444143584,0.07705275,0.07705275,3,7.7,Low,0
0.459285242,63,0,0.172974768,9035.0,4,0,0,0,0.0,0,0,0,0,2.0,0.172974768,9035.0,0,0,0.16967829862317202,0.21967699,0.21967699,4,22.0,Medium,0
0.407155937,50,0,0.279088365,2500.0,5,0,0,0,0.0,0,0,0,0,2.0,0.279088365,2500.0,0,0,0.24262874460115028,0.29673553,0.29673553,4,29.7,Medium,0
0.013042276,53,0,1695.0,5400.0,6,0,2,0,2.0,1,0,0,0,0.0,2.0,1800.0,0,0,0.13940918765898141,0.10853749,0.10853749,3,10.9,Low,0
0.013255979,40,0,0.149500217,2300.0,7,0,0,0,1.0,0,0,0,0,0.0,0.149500217,1150.0,0,0,0.16405963632612025,0.16984321,0.16984321,4,17.0,Low,0
0.133595142,49,0,0.417716457,5000.0,7,0,2,0,2.0,0,0,0,0,0.0,0.417716457,1666.6666666666667,0,0,0.2082943825508818,0.19106267,0.19106267,4,19.1,Low,0
0.0,60,0,0.003262814,9500.0,22,0,0,0,0.0,0,0,0,0,0.0,0.003262814,9500.0,0,0,0.16450529177936243,0.06250842,0.06250842,2,6.3,Low,0
0.296261214,72,0,0.235310923,10500.0,24,0,2,0,0.0,0,0,0,0,1.0,0.235310923,10500.0,0,0,0.28887046310050024,0.16477008,0.16477008,4,16.5,Low,0
0.0,23,0,0.0,820.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0,820.0,1,0,0.20750705029369498,0.07252466,0.07252466,3,7.3,Low,0
0.456865044,60,0,0.052091555,3800.0,4,0,0,0,0.0,0,0,0,0,2.0,0.052091555,3800.0,0,0,0.2041067515477693,0.3114912,0.3114912,5,31.1,Medium,0
0.81410298,75,0,0.409337676,5525.0,9,0,0,0,0.0,0,0,0,0,4.0,0.409337676,5525.0,0,0,0.3346280312225348,0.38904187,0.38904187,5,38.9,Critical,0
0.673927655,49,1,0.321116928,4583.0,9,0,0,0,0.0,0,1,1,0,3.0,0.321116928,4583.0,0,0,0.645044447469036,0.7251647,0.7251647,5,72.5,High,0
0.415485713,78,0,0.432737915,9908.0,15,0,2,0,1.0,0,0,0,0,2.0,0.432737915,4954.0,0,0,0.24142284929078497,0.2820595,0.2820595,4,28.2,Medium,0
0.525737661,36,0,881.0,5400.0,8,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.3554371046919268,0.38087732,0.38087732,5,38.1,Medium,0
0.019828382,61,0,0.462439303,3500.0,8,0,2,0,0.0,0,0,0,0,0.0,0.462439303,3500.0,0,0,0.15034184970997727,0.0922019,0.0922019,3,9.2,Low,0
1.0,41,3,0.65141497,3780.0,6,3,2,3,3.0,0,9,3,1,4.0,0.65141497,945.0,0,1,0.9928060738863489,0.9782934,0.9782934,5,97.8,Critical,1
0.011742689,81,0,0.10326676,12917.0,15,0,1,0,0.0,0,0,0,0,0.0,0.10326676,12917.0,0,0,0.08971036399052189,0.055950347,0.055950347,2,5.6,Low,0
0.017508178,73,1,0.135589153,4166.0,12,0,1,0,0.0,0,1,1,0,0.0,0.135589153,4166.0,0,0,0.28578853280001354,0.15662843,0.15662843,4,15.7,Low,0
0.9999999,34,0,0.218191471,5650.0,1,2,0,1,3.0,0,3,3,1,4.0,0.218191471,1412.5,1,0,0.9521159962925402,0.9363755,0.9363755,5,93.6,Critical,1
0.08550009,77,0,0.301135401,5900.0,20,0,2,0,1.0,0,0,0,0,0.0,0.301135401,2950.0,0,0,0.19470981279209906,0.14586799,0.14586799,3,14.6,Low,0
0.229635376,31,0,1176.0,0.0,14,0,0,0,0.0,0,0,0,0,1.0,2.0,0.0,0,0,0.36967374959784094,0.18346702,0.18346702,4,18.3,Low,0
0.768683274,38,1,0.384567737,11300.0,7,0,1,0,2.0,0,1,1,0,3.0,0.3845677369999999,3766.6666666666665,0,0,0.6937860531426597,0.543723,0.543723,5,54.4,High,0
0.0,39,0,0.0,4422.0,5,0,0,0,0.0,0,0,0,0,0.0,0.0,4422.0,0,0,0.1343120509641423,0.041828226,0.041828226,2,4.2,Low,0
0.9999999,35,0,4911.0,5400.0,13,1,4,0,0.0,1,1,3,1,4.0,2.0,5400.0,0,0,0.9398412259146557,0.90775055,0.90775055,5,90.8,Critical,1
0.921215757,38,0,0.08886027,1552.0,1,0,0,0,0.0,0,0,0,0,4.0,0.0888602699999999,1552.0,1,0,0.5418918573110629,0.60647005,0.60647005,5,60.6,Critical,0
0.5104979,35,2,0.325517661,3283.0,10,0,0,1,2.0,0,3,2,0,2.0,0.325517661,1094.3333333333333,0,0,0.8837411530431318,0.8675094,0.8675094,5,86.8,Medium,1
0.248501348,66,0,0.829827916,4183.0,17,0,3,0,0.0,0,0,0,0,1.0,0.829827916,4183.0,0,0,0.3165240032441011,0.27227432,0.27227432,4,27.2,Low,0
0.336628713,59,0,1.3061437,2880.0,12,0,2,0,0.0,0,0,0,0,1.0,1.3061437,2880.0,0,0,0.32424885788655083,0.3901992,0.3901992,5,39.0,Low,0
0.0,44,0,1517.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12027959914423685,0.050333254,0.050333254,2,5.0,Low,0
0.300963746,46,0,0.309476286,10520.0,14,0,2,0,3.0,0,0,0,0,1.0,0.309476286,2630.0,0,0,0.3094398481533983,0.22555275,0.22555275,4,22.6,Low,0
0.015355025,76,0,0.213223347,8000.0,13,0,1,0,0.0,0,0,0,0,0.0,0.213223347,8000.0,0,0,0.10739360611020671,0.03038251,0.03038251,2,3.0,Low,0
0.238949639,65,1,0.334960124,8400.0,11,0,1,0,1.0,0,1,1,0,1.0,0.334960124,4200.0,0,0,0.3819607431619165,0.40070683,0.40070683,5,40.1,Low,0
0.543682021,63,2,0.561803445,1973.0,6,0,1,0,0.0,0,2,1,0,2.0,0.561803445,1973.0,0,0,0.6133753362287927,0.6977173,0.6977173,5,69.8,Medium,0
0.0,50,0,1524.0,5400.0,9,0,1,0,3.0,1,0,0,0,0.0,2.0,1350.0,0,0,0.15237718110021067,0.06085164,0.06085164,2,6.1,Low,0
0.373885997,63,0,0.294608116,5396.0,10,0,1,0,1.0,0,0,0,0,1.0,0.294608116,2698.0,0,0,0.23530768869993482,0.25052613,0.25052613,4,25.1,Low,0
0.0,42,0,0.301369863,10438.0,5,0,1,0,2.0,0,0,0,0,0.0,0.301369863,3479.333333333333,0,0,0.1266645150049593,0.09003444,0.09003444,3,9.0,Low,0
0.481877517,27,0,0.207330618,2700.0,6,0,0,0,0.0,0,0,0,0,2.0,0.207330618,2700.0,0,0,0.3713287040874566,0.35656157,0.35656157,5,35.7,Medium,0
0.017844803,64,0,12.0,0.0,5,0,0,0,1.0,0,0,0,0,0.0,2.0,0.0,0,0,0.1380809860887663,0.040036123,0.040036123,2,4.0,Low,0
0.344535756,70,0,0.418502203,2269.0,7,0,1,0,0.0,0,0,0,0,1.0,0.418502203,2269.0,0,0,0.19708796351737062,0.16417785,0.16417785,4,16.4,Low,0
0.213723066,62,0,0.188681028,10583.0,17,0,1,0,2.0,0,0,0,0,1.0,0.188681028,3527.6666666666665,0,0,0.21090967759087412,0.17193136,0.17193136,4,17.2,Low,0
0.059429458,51,0,0.189849954,25000.0,12,0,3,0,2.0,0,0,0,0,0.0,0.189849954,8333.333333333334,0,0,0.11917486270982004,0.095881335,0.095881335,3,9.6,Low,0
0.424010751,73,0,0.570326562,11666.0,21,0,2,0,1.0,0,0,0,0,2.0,0.570326562,5833.0,0,0,0.3110605017098312,0.31837663,0.31837663,5,31.8,Medium,0
0.869130869,52,0,1514.0,5400.0,3,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.4051327852539165,0.44110274,0.44110274,5,44.1,Critical,0
0.137588993,37,0,0.252934056,19000.0,5,0,2,0,1.0,0,0,0,0,0.0,0.252934056,9500.0,0,0,0.13946286619969472,0.09577482,0.09577482,3,9.6,Low,0
0.13179733,33,0,0.487653386,6600.0,11,0,1,0,0.0,0,0,0,0,0.0,0.4876533860000001,6600.0,0,0,0.25248968440839414,0.2759784,0.2759784,4,27.6,Low,0
0.018019527,73,0,0.013997201,5000.0,10,0,0,0,1.0,0,0,0,0,0.0,0.013997201,2500.0,0,0,0.09709004853939676,0.05506923,0.05506923,2,5.5,Low,0
0.00623329,34,0,0.302985443,4052.0,6,0,2,0,0.0,0,0,0,0,0.0,0.302985443,4052.0,0,0,0.2006878141795192,0.060258966,0.060258966,2,6.0,Low,0
0.002256295,31,1,5.199556541,450.0,9,0,2,0,0.0,0,1,1,0,0.0,2.0,450.0,0,0,0.5580931031095793,0.15729797,0.15729797,4,15.7,Low,0
0.833701048,46,0,2908.0,5400.0,12,0,1,0,2.0,1,0,0,0,4.0,2.0,1800.0,0,1,0.49364307823014125,0.5587068,0.5587068,5,55.9,Critical,0
0.007764249,69,0,0.001490313,2683.0,9,0,0,0,0.0,0,0,0,0,0.0,0.001490313,2683.0,0,0,0.10313943857848663,0.04589907,0.04589907,2,4.6,Low,0
0.005358288,61,0,335.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11387102538166131,0.035270326,0.035270326,2,3.5,Low,0
0.084323251,47,0,0.227848101,6240.0,11,0,0,0,2.0,0,0,0,0,0.0,0.227848101,2080.0,0,0,0.1756858043189235,0.10872747,0.10872747,3,10.9,Low,0
0.21777832,27,0,0.542389688,2016.0,8,0,1,0,0.0,0,0,0,0,1.0,0.542389688,2016.0,0,0,0.32033771930858,0.35702938,0.35702938,5,35.7,Low,0
0.032282859,24,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,1.0,5400.0,1,0,0.18474972651325106,0.16586505,0.16586505,4,16.6,Low,0
0.9999999,85,0,210.0,5400.0,1,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.38761582037038295,0.2812683,0.2812683,4,28.1,Critical,0
0.07035295,51,0,659.0,5400.0,5,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.1470850022237666,0.13842168,0.13842168,3,13.8,Low,0
0.001662362,43,0,0.515896821,5000.0,6,0,1,1,0.0,0,1,2,0,0.0,0.515896821,5000.0,0,0,0.5295508336227707,0.47149166,0.47149166,5,47.1,Low,0
0.002533222,63,0,0.113221695,4000.0,13,0,1,0,0.0,0,0,0,0,0.0,0.113221695,4000.0,0,0,0.14653313201603377,0.06608859,0.06608859,2,6.6,Low,0
0.00300804,76,0,0.344663834,4000.0,16,0,1,0,0.0,0,0,0,0,0.0,0.344663834,4000.0,0,0,0.13797800312537542,0.06638779,0.06638779,2,6.6,Low,0
0.014105945,77,0,268.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.07479717344277761,0.03633189,0.03633189,2,3.6,Low,0
0.398839878,57,1,0.406573117,5415.0,11,0,2,0,0.0,0,1,1,0,1.0,0.4065731169999999,5415.0,0,0,0.5545208113832716,0.4932783,0.4932783,5,49.3,Low,0
0.0,63,1,1785.0,5400.0,10,0,1,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,0,0.27123685997890096,0.23687159,0.23687159,4,23.7,Low,0
0.934206579,53,0,0.159703504,7419.0,3,0,1,0,3.0,0,0,0,0,4.0,0.159703504,1854.75,0,0,0.4475209655594956,0.37735102,0.37735102,5,37.7,Critical,0
0.148393203,78,0,908.0,5400.0,14,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.13258102901820282,0.07131313,0.07131313,3,7.1,Low,0
0.906632555,60,0,0.578005788,3800.0,15,0,0,0,0.0,0,0,0,0,4.0,0.578005788,3800.0,0,1,0.537641796748916,0.61509234,0.61509234,5,61.5,Critical,0
0.972783119,46,0,1184.0,0.0,9,0,0,0,2.0,0,0,0,0,4.0,2.0,0.0,0,0,0.626216085870757,0.3807914,0.3807914,5,38.1,Critical,0
0.9999999,40,3,0.182549136,6715.0,3,0,1,0,0.0,0,3,1,0,4.0,0.182549136,6715.0,0,0,0.8502808954029143,0.783958,0.783958,5,78.4,Critical,1
0.0,67,0,941.0,0.0,10,0,1,0,0.0,0,0,0,0,0.0,2.0,0.0,0,0,0.1532076371635526,0.09921585,0.09921585,3,9.9,Low,0
0.003333016,51,1,0.176841158,6666.0,8,0,1,0,0.0,0,1,1,0,0.0,0.1768411579999999,6666.0,0,0,0.30937562140552316,0.2769318,0.2769318,4,27.7,Low,0
0.9999999,38,0,0.005560928,4135.0,0,0,0,0,0.0,0,0,0,0,4.0,0.005560928,4135.0,1,0,0.5409089220441252,0.6822406,0.6822406,5,68.2,Critical,0
0.036047022,67,0,30.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.10297173843244117,0.03506794,0.03506794,2,3.5,Low,0
0.711791779,44,0,0.423144214,4000.0,6,0,1,0,1.0,0,0,0,0,3.0,0.423144214,2000.0,0,0,0.4398718358624172,0.42740893,0.42740893,5,42.7,High,0
0.008332778,84,0,3.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.07066946912820146,0.018308355,0.018308355,1,1.8,Low,0
0.037844698,53,0,0.500666489,3750.0,4,0,1,0,0.0,0,0,0,0,0.0,0.500666489,3750.0,0,0,0.1325665763616263,0.058760587,0.058760587,2,5.9,Low,0
0.186868556,57,0,0.313812313,7000.0,9,0,2,0,0.0,0,0,0,0,0.0,0.313812313,7000.0,0,0,0.19198655277882426,0.1502695,0.1502695,4,15.0,Low,0
0.0,25,0,0.633373934,820.0,4,0,0,0,0.0,0,0,0,0,0.0,0.633373934,820.0,0,0,0.19343784120874008,0.108713515,0.108713515,3,10.9,Low,0
0.218476904,24,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,1,0,0.2750652798472503,0.27019715,0.27019715,4,27.0,Low,0
0.030801233,44,0,1126.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1451106854438112,0.065049276,0.065049276,2,6.5,Low,0
0.069632967,48,0,0.164330793,12200.0,13,0,1,0,2.0,0,0,0,0,0.0,0.164330793,4066.6666666666665,0,0,0.1656014186404747,0.055041734,0.055041734,2,5.5,Low,0
0.9999999,40,1,3483.0,5400.0,7,1,3,0,0.0,1,2,3,1,4.0,2.0,5400.0,0,1,0.937077222228753,0.90706,0.90706,5,90.7,Critical,1
0.098060129,56,0,0.239253582,3000.0,10,0,0,0,2.0,0,0,0,0,0.0,0.2392535819999999,1000.0,0,1,0.16754008706782433,0.16633065,0.16633065,4,16.6,Low,0
0.092731788,68,0,166.0,0.0,5,0,0,0,1.0,0,0,0,0,0.0,2.0,0.0,0,0,0.1436674173203586,0.043126285,0.043126285,2,4.3,Low,0
1.0,35,0,2367.0,0.0,4,0,2,0,0.0,0,0,0,0,4.0,2.0,0.0,0,0,0.6376278579776651,0.42774132,0.42774132,5,42.8,Critical,0
0.008441664,49,0,0.244600864,6250.0,12,0,1,0,1.0,0,0,0,0,0.0,0.244600864,3125.0,0,0,0.1711235567062303,0.06627439,0.06627439,2,6.6,Low,0
0.071276949,74,0,0.362802641,2725.0,10,0,1,0,0.0,0,0,0,0,0.0,0.362802641,2725.0,0,0,0.12946567279561416,0.19027643,0.19027643,4,19.0,Low,0
0.0,68,0,1817.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08397887842298987,0.042644735,0.042644735,2,4.3,Low,0
0.646612869,34,0,4802.0,5400.0,4,0,2,0,0.0,1,0,0,0,3.0,2.0,5400.0,0,0,0.32361191594894684,0.42073235,0.42073235,5,42.1,High,0
0.040151139,36,0,0.508436191,8830.0,10,0,3,0,2.0,0,0,0,0,0.0,0.508436191,2943.333333333333,0,0,0.24384862009722502,0.24221464,0.24221464,4,24.2,Low,0
0.9999999,27,3,0.270345596,3587.0,3,2,0,0,1.0,0,5,3,1,4.0,0.270345596,1793.5,0,1,0.9730435224585782,0.9481057,0.9481057,5,94.8,Critical,1
0.9999999,62,2,0.39730153,8300.0,4,0,2,0,0.0,0,2,1,0,4.0,0.39730153,8300.0,0,0,0.7661233283310384,0.7227664,0.7227664,5,72.3,Critical,0
0.023550383,64,0,0.109880501,10292.0,10,0,1,0,0.0,0,0,0,0,0.0,0.109880501,10292.0,0,0,0.10752371867368442,0.042048085,0.042048085,2,4.2,Low,0
